h,coverage90,width90,width_zero_rate,width_p95,width_p99,bimod_ratio,pinball10,pinball50,pinball90
1,0.9648598130841122,0.13617943227291107,0.0,0.20672234892845154,0.5084171295166016,2.3550984859466553,0.006809502840042114,0.01696375571191311,0.008218149654567242
2,0.9764463968595196,0.13580656051635742,0.0,0.22198118269443512,0.5786832571029663,2.6221117973327637,0.00667013181373477,0.016350358724594116,0.007534713484346867
3,0.9837367978315731,0.1530880182981491,0.0,0.243001326918602,0.5839658379554749,2.458625078201294,0.006886522751301527,0.017371119931340218,0.008912400342524052
4,0.9782242990654205,0.14297892153263092,0.0,0.22589141130447388,0.5586679577827454,2.3659212589263916,0.006754101254045963,0.018382633104920387,0.008154756389558315
5,0.9754205607476636,0.13911134004592896,0.0,0.21747297048568726,0.5466868281364441,2.2863786220550537,0.006734451744705439,0.018705977126955986,0.007902766577899456
6,0.9722429906542056,0.14943960309028625,0.0,0.21849805116653442,0.5015408396720886,2.1262717247009277,0.006755460985004902,0.019316930323839188,0.009388050064444542
7,0.9706521739130435,0.13044309616088867,0.0,0.2517652213573456,0.6205591559410095,3.714104652404785,0.00740412250161171,0.01680859364569187,0.006177291739732027
8,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
9,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
10,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
11,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
12,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
13,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
14,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
15,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
16,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
17,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
18,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
19,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
20,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
21,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
22,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
23,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
24,0.9495833333333333,0.12290004640817642,0.0,0.2053697109222412,0.5277970433235168,2.6232223510742188,0.006950759794563055,0.01644694060087204,0.0072595723904669285
