h,coverage90,width90,width_zero_rate,width_p95,width_p99,bimod_ratio,pinball10,pinball50,pinball90
1,0.985981308411215,0.35140520334243774,0.0,0.7063888311386108,1.4200154542922974,3.3775408267974854,0.013007218949496746,0.02269587479531765,0.02239304780960083
2,0.9871015982802132,0.4227534830570221,0.0,1.0662840604782104,1.816041111946106,4.840052127838135,0.013040781021118164,0.026666201651096344,0.029469629749655724
3,0.9826151976820263,0.4709082543849945,0.0,1.1486488580703735,1.8904216289520264,4.283494472503662,0.01389994565397501,0.021295160055160522,0.03349514678120613
4,0.99,0.499869704246521,0.0,1.2638496160507202,2.2286925315856934,4.4405951499938965,0.015348922461271286,0.02380223572254181,0.034840572625398636
5,0.9823364485981309,0.5024193525314331,0.0,1.2684626579284668,2.1951096057891846,4.467427730560303,0.014569361694157124,0.021957188844680786,0.03597518056631088
6,0.9905607476635514,0.5517199635505676,0.0,1.4040015935897827,2.3950109481811523,4.537443161010742,0.015620004385709763,0.025166267529129982,0.039730288088321686
7,0.9934782608695653,0.572174608707428,0.0,1.4568158388137817,2.387324810028076,4.555792331695557,0.01628766767680645,0.026568418368697166,0.04102356359362602
8,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
9,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
10,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
11,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
12,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
13,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
14,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
15,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
16,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
17,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
18,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
19,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
20,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
21,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
22,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
23,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
24,0.9829166666666667,0.6057632565498352,0.0,1.6347981691360474,2.8078746795654297,5.031561851501465,0.01561329048126936,0.02185744233429432,0.045364007353782654
