h,coverage90,width90,width_zero_rate,width_p95,width_p99,bimod_ratio,pinball10,pinball50,pinball90
1,0.2662616822429906,0.10300681740045547,0.0,0.2029869705438614,0.5033271312713623,4.569635391235352,0.008860896341502666,0.015428904443979263,0.01598617061972618
2,0.41293578839143846,0.13464470207691193,0.0,0.2313843071460724,0.48284709453582764,3.019505023956299,0.01120488066226244,0.03277336433529854,0.010443289764225483
3,0.44564912608655016,0.10814984887838364,0.0,0.1974879801273346,0.4529755413532257,3.7817559242248535,0.008532987907528877,0.02177509479224682,0.010746478103101254
4,0.6574766355140187,0.09945160895586014,0.0,0.1904306858778,0.489213764667511,4.477575302124023,0.006687111686915159,0.024079684168100357,0.007332542445510626
5,0.8582242990654205,0.15059794485569,0.0,0.24274040758609772,0.554995596408844,2.607569456100464,0.010626585222780704,0.029964502900838852,0.0059220013208687305
6,0.2060747663551402,0.19969050586223602,0.0,0.2872689664363861,0.5605263710021973,2.008030891418457,0.01875199005007744,0.025683198124170303,0.0163402259349823
7,0.9545652173913044,0.2219850718975067,0.0,0.30451279878616333,0.557628333568573,1.8076978921890259,0.016866685822606087,0.020334327593445778,0.005942239426076412
8,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
9,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
10,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
11,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
12,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
13,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
14,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
15,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
16,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
17,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
18,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
19,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
20,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
21,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
22,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
23,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
24,0.880625,0.21088522672653198,0.0,0.29590341448783875,0.5853811502456665,1.8922375440597534,0.016967345029115677,0.01236247643828392,0.006052021868526936
