h,coverage90,width90,width_zero_rate,width_p95,width_p99,bimod_ratio,pinball10,pinball50,pinball90
1,0.9751401869158879,0.13547785580158234,0.0,0.2578979432582855,0.5224491357803345,2.4715254306793213,0.005790400318801403,0.012534034438431263,0.008420392870903015
2,0.8851294513505935,0.11208440363407135,0.0,0.21133457124233246,0.44396913051605225,2.4959053993225098,0.0050324564799666405,0.013881192542612553,0.007870370522141457
3,0.9585942611459015,0.1401641070842743,0.0,0.26757127046585083,0.540637731552124,2.498900890350342,0.005586513318121433,0.014459513127803802,0.009248814545571804
4,0.9376635514018692,0.11610576510429382,0.0,0.2182183712720871,0.45344221591949463,2.462425470352173,0.005212824791669846,0.013492769561707973,0.0076281181536614895
5,0.965607476635514,0.11992918699979782,0.0,0.2323126643896103,0.5044512152671814,2.607588052749634,0.005968905985355377,0.012242050841450691,0.007075508125126362
6,0.981588785046729,0.1433972418308258,0.0,0.2757420837879181,0.5694229602813721,2.499786376953125,0.006597163155674934,0.012471700087189674,0.008514123037457466
7,0.92,0.10264363884925842,0.0,0.19480052590370178,0.3744620978832245,2.544060230255127,0.005276967771351337,0.012326793745160103,0.006758594419807196
8,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
9,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
10,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
11,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
12,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
13,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
14,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
15,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
16,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
17,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
18,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
19,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
20,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
21,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
22,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
23,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
24,0.989375,0.17897148430347443,0.0,0.35345980525016785,0.6587483882904053,2.5132672786712646,0.008175804279744625,0.013447655364871025,0.010722948238253593
