h,coverage90,width90,width_zero_rate,width_p95,width_p99,bimod_ratio,pinball10,pinball50,pinball90
1,0.06177570093457944,0.111160047352314,0.0,0.17610815167427063,0.5709155201911926,3.1715197563171387,0.03667931631207466,0.16173429787158966,0.22982004284858704
2,0.14674268623235817,0.1295122653245926,0.0,0.18913252651691437,0.56662517786026,2.7425990104675293,0.034275125712156296,0.14650695025920868,0.19493408501148224
3,0.07935321058042807,0.12846052646636963,0.0,0.19098056852817535,0.5797293186187744,3.006702184677124,0.036220669746398926,0.1566178798675537,0.21063466370105743
4,0.11224299065420561,0.12000379711389542,0.0,0.18564067780971527,0.6037096977233887,2.9059321880340576,0.035553351044654846,0.15364646911621094,0.21329450607299805
5,0.10551401869158879,0.13647054135799408,0.0,0.20366907119750977,0.6420084238052368,2.6602799892425537,0.03637444227933884,0.15410688519477844,0.2057933658361435
6,0.09850467289719626,0.13601268827915192,0.0,0.22173519432544708,0.6525527238845825,2.936636209487915,0.037213630974292755,0.15831919014453888,0.21368464827537537
7,0.12347826086956522,0.12363321334123611,0.0,0.18868394196033478,0.5603100061416626,2.925645112991333,0.037336565554142,0.16301660239696503,0.2282685935497284
8,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
9,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
10,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
11,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
12,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
13,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
14,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
15,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
16,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
17,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
18,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
19,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
20,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
21,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
22,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
23,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
24,0.07104166666666667,0.1497735232114792,0.0,0.1935061812400818,0.6905967593193054,2.3384060859680176,0.0376482717692852,0.15972504019737244,0.2039795219898224
