h,coverage90,width90,width_zero_rate,width_p95,width_p99,bimod_ratio,pinball10,pinball50,pinball90
1,0.9483018867924529,0.07347427308559418,0.0,0.15329381823539734,0.3254958689212799,2.8010668754577637,0.004274194594472647,0.008268159814178944,0.00597120588645339
2,0.9470704783470139,0.0794915184378624,0.0,0.1527388095855713,0.31875908374786377,2.466407537460327,0.005652616731822491,0.00965194683521986,0.004690577741712332
3,0.9456552504953297,0.07523120939731598,0.0,0.14230233430862427,0.28759825229644775,2.4089415073394775,0.005113409366458654,0.008463932201266289,0.00512890936806798
4,0.9480188679245283,0.0779101699590683,0.0,0.1635400950908661,0.3768405616283417,2.8100075721740723,0.005311229731887579,0.009753054939210415,0.0053180246613919735
5,0.9436792452830188,0.0750594437122345,0.0,0.1418135017156601,0.30394041538238525,2.3989248275756836,0.005219968967139721,0.009340633638203144,0.005139268469065428
6,0.95,0.07804055511951447,0.0,0.1650194227695465,0.3582761883735657,2.8273589611053467,0.004904838278889656,0.008857890032231808,0.005940256640315056
7,0.9593478260869566,0.09129797667264938,0.0,0.18411175906658173,0.36311858892440796,2.643048048019409,0.005300389137119055,0.008922089822590351,0.005595626309514046
8,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
9,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
10,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
11,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
12,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
13,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
14,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
15,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
16,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
17,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
18,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
19,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
20,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
21,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
22,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
23,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
24,0.9487234042553192,0.0809306800365448,0.0,0.16579575836658478,0.3288212716579437,2.6460630893707275,0.004732843954116106,0.00926655251532793,0.007078864146023989
