h,coverage90,width90,width_zero_rate,width_p95,width_p99,bimod_ratio,pinball10,pinball50,pinball90
1,0.7607476635514019,0.1068025678396225,0.0,0.16692323982715607,0.36054113507270813,2.1931655406951904,0.007088840007781982,0.02096712775528431,0.0070615229196846485
2,0.7893261052434807,0.12030269205570221,0.0,0.20469801127910614,0.4201458990573883,2.478212833404541,0.007518385536968708,0.020613228902220726,0.007432444486767054
3,0.7827834377044584,0.11273417621850967,0.0,0.19740413129329681,0.4140075147151947,2.6439695358276367,0.006825186312198639,0.019739747047424316,0.006934800185263157
4,0.7596261682242991,0.10904824733734131,0.0,0.1805649697780609,0.38486412167549133,2.4168529510498047,0.007287641055881977,0.02123255841434002,0.007043004967272282
5,0.7811214953271028,0.11227837949991226,0.0,0.17180249094963074,0.36839935183525085,2.106066942214966,0.00723144318908453,0.02113836631178856,0.007215788587927818
6,0.8214018691588785,0.11660546064376831,0.0,0.19405484199523926,0.4248723089694977,2.4146833419799805,0.006852739956229925,0.019857468083500862,0.006911293603479862
7,0.8321739130434782,0.11708102375268936,0.0,0.1993703693151474,0.40031880140304565,2.493072509765625,0.007069319952279329,0.019553272053599358,0.006795599590986967
8,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
9,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
10,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
11,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
12,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
13,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
14,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
15,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
16,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
17,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
18,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
19,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
20,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
21,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
22,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
23,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0
24,0.85125,0.1333029866218567,0.0,0.2135738730430603,0.4420654773712158,2.264979600906372,0.00798321608453989,0.021156692877411842,0.007130997255444527
