h,coverage90,width90,pinball10,pinball50,pinball90
1,0.9669158878504673,0.1477072536945343,0.008705634623765945,0.01696375571191311,0.007396628614515066
2,0.9654173287223105,0.13375554978847504,0.008070616982877254,0.016350358724594116,0.006523687858134508
3,0.980371997382933,0.15986540913581848,0.008781841956079006,0.017371119931340218,0.00784294307231903
4,0.9838317757009346,0.15954740345478058,0.008662862703204155,0.018382633104920387,0.0077663385309278965
5,0.9875700934579439,0.16438528895378113,0.008683368563652039,0.018705977126955986,0.008168595843017101
6,0.9813084112149533,0.172329381108284,0.008980990387499332,0.019316930323839188,0.008933487348258495
7,0.9995652173913043,0.25984856486320496,0.015898587182164192,0.01680859364569187,0.010095277801156044
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.9872916666666667,0.19003015756607056,0.011075802147388458,0.01644694060087204,0.00848011951893568
